y_test,y_pred_lr,y_pred_rf,y_pred_xgb
1.874,1.4946529807403937,1.4606833106314823,1.549298
1.975,1.536303049292397,1.4777663932549465,1.4563642
1.78717908982902,1.6717912934369101,1.4397990101500349,1.4893962
0.751,1.0631161375719058,0.964874138655819,1.0321687
1.08940839383974,1.033778935380976,0.9602083552100521,0.9905872
1.924,1.5222117623795781,1.5462196163184323,1.4969308
1.247,1.1199118239116999,1.1815222067982762,1.1582928
1.696,1.25899627893617,1.4465378911566944,1.3480506
0.97303217338867,0.9900792772853393,1.0193883012207363,1.0291241
1.186,1.2489561105763958,1.207424899124081,1.1356678
1.37,1.8565562734176169,1.4986896611768072,1.4827192
1.01351752332597,1.1911213819247095,1.1115438244978613,1.1244817
1.453,1.6180763460473901,1.7117740405767117,1.6957581
0.493413660842277,0.9928463250515431,0.9367996683568205,0.9779972
1.41212618125877,1.338204977588965,1.4541191345792834,1.4368203
0.989,1.0808024836397419,1.015686652013527,1.0423764
1.192,0.9623628549177812,1.0364645516900444,1.0516965
0.8901660676663751,1.1057005998698246,1.133328694913271,1.0828159
0.944,0.9102884019354307,0.9621965334901958,1.0085179
1.41718367746355,1.242784652288563,1.3889328308723103,1.3885627
0.916,1.03042117055614,1.05380666723863,1.0992829
1.05226433628019,1.4739475023563005,1.402463867387308,1.2277613
1.25,1.0598005480266908,1.376557907799187,1.4521564
1.14446680378202,1.3812571351953071,1.4505439141389846,1.4144632
1.2,1.0674193824698985,1.072845750835587,1.0742387
1.258,1.4791289978447706,1.385923264075377,1.5189335
1.18681011336516,1.308412162100717,0.9972888671969511,1.0470409
1.44496124031008,1.526398858420146,1.2959529837185146,1.2940806
1.3151069518716598,1.4012862672435218,1.480197979057889,1.4518178
1.59,1.7142834519828214,1.7039725179333667,1.6502883
1.615,1.5980089625807041,1.5041388806048672,1.4929305
1.54025391707391,1.2581173702368877,1.4668050733469606,1.4958398
0.995,1.0727481489488424,1.0384698213271393,1.0363834
0.912,0.8373426134021997,0.997181543281019,1.0348837
1.14478650625147,1.1992048281096719,1.154475690718871,1.1404084
1.108,1.007547487623377,1.1867294809408346,1.1051446
0.656189169352525,1.0885790864634202,1.1423922573675733,1.1656126
1.071,1.055309667820926,1.1295725219593487,1.1413394
0.969,1.2148403112126176,1.156117315651927,1.125212
1.289,1.0910760676508464,1.2040813646951394,1.1757619
0.76279755885747,1.0554896558200522,0.9864585833358506,1.0075114
1.048,1.0807458713672453,0.9895077367953555,1.0437211
1.163,1.0790660592190386,1.1499764671806143,1.1382692
1.42469057693068,1.587982194275944,1.3529443237473202,1.2489729
